service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1412WR-D2-Saturday-01,0,0,0,0,0,1,0,20141213,20150228
1412WR-D2-Saturday-01 -1,0,0,0,0,1,0,0,20141212,20150227
1412WR-D2-Sunday-01,0,0,0,0,0,0,1,20141207,20150222
1412WR-D2-Sunday-01 -1,0,0,0,0,0,1,0,20141206,20150221
1412WR-D2-Weekday-01,1,1,1,1,1,0,0,20141208,20150227
1412WR-D2-Weekday-01-0000100,0,0,0,0,1,0,0,20141208,20150227
1412WR-D4-Saturday-01,0,0,0,0,0,1,0,20141213,20150228
1412WR-D4-Sunday-01,0,0,0,0,0,0,1,20141207,20150222
1412WR-D4-Weekday-01,1,1,1,1,1,0,0,20141208,20150227
1412WR-D4-Weekday-01-0101000,0,1,0,1,0,0,0,20141208,20150227
1412WR-D4-Weekday-01-1010100,1,0,1,0,1,0,0,20141208,20150227
1412WR-D6-Saturday-04,0,0,0,0,0,1,0,20141213,20150228
1412WR-D6-Saturday-04 -1,0,0,0,0,1,0,0,20141212,20150227
1412WR-D6-Sunday-03,0,0,0,0,0,0,1,20141207,20150222
1412WR-D6-Sunday-03 -1,0,0,0,0,0,1,0,20141206,20150221
1412WR-D6-Weekday-03,1,1,1,1,1,0,0,20141208,20150227
1412WR-D6-Weekday-03 -1,1,1,1,1,0,0,1,20141207,20150226
1412WR-DBDB1-Weekday-01,1,1,1,1,1,0,0,20141208,20150227
