service_id,date,exception_type
1412WR-D2-Sunday-01,20141225,1
1412WR-D2-Sunday-01,20150101,1
1412WR-D2-Sunday-01,20150119,1
1412WR-D2-Sunday-01,20150216,1
1412WR-D2-Sunday-01 -1,20141224,1
1412WR-D2-Sunday-01 -1,20141231,1
1412WR-D2-Sunday-01 -1,20150118,1
1412WR-D2-Sunday-01 -1,20150215,1
1412WR-D2-Weekday-01,20141225,2
1412WR-D2-Weekday-01,20150101,2
1412WR-D2-Weekday-01,20150119,2
1412WR-D2-Weekday-01,20150216,2
1412WR-D2-Weekday-01-0000100,20141225,2
1412WR-D2-Weekday-01-0000100,20150101,2
1412WR-D2-Weekday-01-0000100,20150119,2
1412WR-D2-Weekday-01-0000100,20150216,2
1412WR-D4-Sunday-01,20141225,1
1412WR-D4-Sunday-01,20150101,1
1412WR-D4-Sunday-01,20150119,1
1412WR-D4-Sunday-01,20150216,1
1412WR-D4-Weekday-01,20141225,2
1412WR-D4-Weekday-01,20150101,2
1412WR-D4-Weekday-01,20150119,2
1412WR-D4-Weekday-01,20150216,2
1412WR-D4-Weekday-01-0101000,20141225,2
1412WR-D4-Weekday-01-0101000,20150101,2
1412WR-D4-Weekday-01-0101000,20150119,2
1412WR-D4-Weekday-01-0101000,20150216,2
1412WR-D4-Weekday-01-1010100,20141225,2
1412WR-D4-Weekday-01-1010100,20150101,2
1412WR-D4-Weekday-01-1010100,20150119,2
1412WR-D4-Weekday-01-1010100,20150216,2
1412WR-D6-Sunday-03,20141225,1
1412WR-D6-Sunday-03,20150101,1
1412WR-D6-Sunday-03,20150119,1
1412WR-D6-Sunday-03,20150216,1
1412WR-D6-Sunday-03 -1,20141224,1
1412WR-D6-Sunday-03 -1,20141231,1
1412WR-D6-Sunday-03 -1,20150118,1
1412WR-D6-Sunday-03 -1,20150215,1
1412WR-D6-Weekday-03,20141225,2
1412WR-D6-Weekday-03,20150101,2
1412WR-D6-Weekday-03,20150119,2
1412WR-D6-Weekday-03,20150216,2
1412WR-D6-Weekday-03 -1,20141224,2
1412WR-D6-Weekday-03 -1,20141231,2
1412WR-D6-Weekday-03 -1,20150118,2
1412WR-D6-Weekday-03 -1,20150215,2
1412WR-DBDB1-Weekday-01,20141225,2
1412WR-DBDB1-Weekday-01,20150101,2
1412WR-DBDB1-Weekday-01,20150216,2
