route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
G-114,3928664-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,G SAN FRANCISCO,1,570639,G0073
G-114,3928665-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,G SAN FRANCISCO,1,570622,G0073
LA-114,3928666-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA HILLTOP P & R,0,570699,LA0105
LA-114,3928667-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA HILLTOP GREEN,0,570617,LA0106
LA-114,3928668-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA HILLTOP P & R,0,570651,LA0105
LA-114,3928669-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA HILLTOP GREEN,0,570698,LA0106
LA-114,3928670-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA HILLTOP GREEN,0,570697,LA0106
LA-114,3928671-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA HILLTOP P & R,0,570637,LA0105
LA-114,3928672-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA HILLTOP GREEN,0,570617,LA0106
LA-114,3928673-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA HILLTOP P & R,0,570628,LA0105
LA-114,3928674-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA SAN FRANCISCO,1,570646,LA0107
LA-114,3928675-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,LA SAN FRANCISCO,1,570646,LA0101
Z-114,3928676-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,Z WEST BERKELEY,0,570622,Z0044
Z-114,3928677-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,Z SAN FRANCISCO,1,570644,Z0048
12-114,3928681-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570577,120032
12-114,3928682-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570572,120032
12-114,3928683-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570576,120032
12-114,3928684-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570573,120032
12-114,3928685-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570574,120032
12-114,3928686-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570577,120032
12-114,3928687-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570572,120032
12-114,3928688-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570722,120032
12-114,3928689-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570573,120032
12-114,3928690-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570575,120032
12-114,3928691-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570574,120032
12-114,3928692-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570572,120032
12-114,3928693-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570578,120032
12-114,3928694-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570722,120032
12-114,3928695-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570573,120032
12-114,3928696-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570575,120032
12-114,3928697-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570574,120032
12-114,3928698-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570572,120032
